Outdoor Drybulb Temperature (C),Outdoor Relative Humidity (%),Diffuse Solar Radiation (W/m2),Direct Solar Radiation (W/m2),6h Outdoor Drybulb Temperature (C),12h Outdoor Drybulb Temperature (C),24h Outdoor Drybulb Temperature (C),6h Outdoor Relative Humidity (%),12h Outdoor Relative Humidity (%),24h Outdoor Relative Humidity (%),6h Diffuse Solar Radiation (W/m2),12h Diffuse Solar Radiation (W/m2),24h Diffuse Solar Radiation (W/m2),6h Direct Solar Radiation (W/m2),12h Direct Solar Radiation (W/m2),24h Direct Solar Radiation (W/m2)
36.7,28.76,115.5,389.5,28.010615025129542,27.276431069967032,31.66537342010138,68.39095414333921,82.36987121560895,52.82057802014659,0.0,0.0,135.0999155413655,0.0,0.0,280.5021454226308
32.8,47.06,49.5,203.5,27.784355700712943,26.359148417137483,31.437459779256837,76.03547953128701,82.6467478464831,69.76612120432299,0.0,16.498779152863236,54.4325389469492,0.0,91.8953797319633,60.15207439207586
30.6,57.03,0.0,0.0,27.298811000853423,29.183284936139223,30.83850239126652,74.85293150413834,73.92146890161973,75.48454134420695,0.0,62.70007028936688,0.0,0.0,499.73634000468746,0.0
30.0,59.02,0.0,0.0,27.27235775188685,31.879920140695955,26.035028535569925,76.5707553183135,59.82165115476857,80.86764075017061,0.0,83.36791143580662,0.0,0.0,733.6306739520226,0.0
29.4,59.24,0.0,0.0,26.085066395351447,33.24295386827324,25.01539600114464,78.65500307468228,51.49564902025193,83.41922438326422,0.0,90.89088314665726,0.0,0.0,845.5679678174961,0.0
28.9,60.97,0.0,0.0,26.48262107581614,33.08421233213555,24.750789040363543,83.82650505027534,41.12757201352237,79.90313490535847,0.0,100.2179219531322,0.0,0.0,868.8413690734557,0.0
28.3,67.53,0.0,0.0,25.86187056891391,36.04686992767154,28.69472278589683,83.84240952231863,35.714257106108754,78.74654610337127,0.0,115.19429516353456,0.0,0.0,902.1164589211132,0.0
27.2,74.22,0.0,0.0,27.328780926827907,36.45016765256356,24.25577618848007,79.61116364879807,31.330806051495667,79.52947976030288,16.357478962915582,126.60327163574776,0.0,90.44101883310388,908.6685386123236,0.0
27.2,74.22,0.0,0.0,27.699403017382902,36.17435720169812,23.952811478751748,73.6826697244981,29.19888401097938,85.0215835670565,62.23550168474258,119.46382271264812,0.0,484.41918075385104,901.2994969202244,0.0
26.7,76.43,0.0,0.0,30.223884405875,36.91508051475724,26.340754941122235,59.755010176940864,29.232509852126647,84.43878900169469,81.91903539297593,187.83467378208,0.0,713.3575126621997,719.7160861664388,0.0
26.4,77.805,0.0,0.0,32.071489671300675,32.122153516065715,26.93701242954503,50.94768055272269,38.94050724910036,85.4243705809683,91.21327635137422,245.7768582662727,0.0,816.4831443236388,514.7570506311677,0.0
26.1,82.11,0.0,0.0,33.85983326725528,31.36558259244422,24.060711461533657,40.25609388468596,49.29805314348942,81.55725192865602,96.47195076780984,168.0378328205917,0.0,876.324494137323,497.3702384691631,0.0
26.1,82.11,0.0,0.0,35.64744200850397,32.00346453638177,26.277410093202334,35.94516001626905,51.382051218522896,85.74776487052658,110.3230506898378,136.65247779838788,0.0,894.8904624033428,280.67613793033007,0.0
26.7,79.26,16.0,90.0,37.93748556771578,30.28635228782128,22.994650722319086,31.31470725138846,66.64163722461053,88.37874484185745,127.9153222298086,52.7414504290266,16.523764487902238,883.5285047679131,59.97651924685064,77.91455053348653
28.3,72.19,61.5,480.0,37.83935436533287,28.047057902417983,26.724063651471035,29.208305764451787,71.55748122398856,75.1632225277757,114.39449282428318,0.0,68.70241870221798,900.375588516346,0.0,449.3361771929351
30.6,59.16,80.5,699.5,38.23900637538357,28.642947126076283,30.520255297963704,28.403207596118545,77.05052479440339,67.80904340001847,187.6000497464583,0.0,101.08401350865446,727.9619567457875,0.0,697.3599616946747
32.8,50.36,90.0,807.5,32.02195472754078,26.57129603633314,31.37712627170486,38.87740709167464,78.01976789286442,69.59150979621863,239.9284515435089,0.0,154.8833188744536,509.7898263135938,0.0,639.430030087512
34.4,40.2,95.5,864.0,32.15509932637966,27.17861489546715,29.670969546168077,49.44665435794953,77.4425178909293,58.77379324175988,170.35615383292946,0.0,252.7695314927644,498.2639490037493,0.0,502.19853857515295
36.1,35.26,110.0,878.0,32.94559368167293,25.34036979549435,30.627731575197576,50.44506631096889,79.40745506155098,53.94905199332314,132.8946988440657,0.0,152.92336547612155,277.6502549151895,0.0,824.749554021698
37.2,30.99,125.5,869.0,29.88693567284579,24.790572320882006,35.74380220761099,65.65274596621937,82.3181287875875,44.84181547248001,52.27187019402154,0.0,136.50815593133635,59.75293749338,0.0,876.2888379604142
37.8,29.06,114.0,879.0,28.62214866842532,26.0703376804566,32.26972359558998,71.23406222322325,81.70095060071925,39.32040298164832,0.0,0.0,158.94308848680834,0.0,0.0,815.3840000432239
38.3,28.29,183.5,719.0,27.1704725855665,26.92768779484342,34.33313758952671,75.57107596486237,80.41025141374361,35.26469796017795,0.0,0.0,115.46620454236349,0.0,0.0,875.2132348486729
32.8,38.56,238.0,506.0,27.697833638718297,25.335608176916043,37.39846472181899,77.52954643792988,82.63245575372376,35.22978889545653,0.0,0.0,130.8920707092947,0.0,0.0,781.4515853415941
32.8,48.83,167.5,492.0,26.42963702914725,24.6766843126348,31.97340280123065,77.95982148155323,83.5526644068051,39.41653408399107,0.0,0.0,137.68844711766218,0.0,0.0,609.5120684556348
32.8,50.36,132.0,274.0,26.68289904815788,24.670919684456955,33.7772043908803,77.67675685057065,85.50453998432093,35.03886763571358,0.0,0.0,75.42087092496497,0.0,0.0,659.2583460456212
29.4,65.33,51.5,59.5,25.319343385796213,26.241040758540883,34.88925156482398,81.0568896380227,83.33914676420429,38.0082355307221,0.0,16.341225611255084,41.871977989942735,0.0,79.57702898411495,365.7303404716863
28.3,69.61,0.0,0.0,26.13970605735877,26.728477647375332,32.499645407974604,83.09142442063369,76.10858833497997,49.05205420391356,0.0,68.07606153981249,0.0,0.0,456.830067875272,0.0
27.8,74.32,0.0,0.0,25.76220299639245,28.5167773235113,28.582288738849755,80.51814787802803,66.68255836862744,61.82633401808204,0.0,99.02207875984116,0.0,0.0,656.4271464171511,0.0
27.2,76.97,0.0,0.0,25.155896297547848,28.551234304735654,28.178089770779128,82.90163999608943,67.00222665074065,61.93197894166598,0.0,154.80290030202607,0.0,0.0,609.5573382693423,0.0
26.7,76.43,0.0,0.0,25.678505646073507,30.46374590573511,27.669733420557566,83.27068781443367,57.77234048505149,69.01080641480773,0.0,263.57482799661625,0.0,0.0,496.1555606690424,0.0
26.1,76.8,0.0,0.0,25.54066968995927,33.21342192908482,25.417042648049836,85.34126183184014,51.20293478258731,71.83947560364828,0.0,146.645542642406,0.0,0.0,827.2824329867144,0.0
25.6,79.1,0.0,0.0,25.22180441988429,34.892177333262694,25.06800787157672,84.25398730449865,44.72622644147858,77.51846248618844,16.154919524441066,134.22733923399548,0.0,77.44133661502018,872.8322877879198,0.0
25.6,81.55,0.0,0.0,27.010991738486688,34.96922880478024,24.602890996101436,75.42421959669916,37.20268152266973,80.20857993600286,65.65752608682716,158.1042557220496,0.0,447.4571704559976,832.2832094900072,0.0
25.8,80.11500000000002,0.0,0.0,28.1512457133995,35.58313258535151,26.0680280148058,67.64542230024574,34.1001545652086,76.49096168963216,96.373811648426,111.46756365046754,0.0,653.6317018288976,896.171924663814,0.0
25.6,81.55,0.0,0.0,29.080691997140168,37.52681090928339,22.152341831113425,64.54451912650921,34.23702924405548,80.81254217058688,155.40552368160957,124.76813064704476,0.0,590.4244543806014,758.5231312291046,0.0
25.6,81.55,0.0,0.0,31.406435541055863,36.56526575693157,25.702284156355685,57.56805265860319,37.11967540672015,86.35866503960129,255.7973098604484,136.25887408609694,0.0,487.1229346759286,589.1331301275728,0.0
25.0,84.51,0.0,0.0,31.34824979476008,33.67032836637037,23.89164168993588,50.37949097516508,35.40641247117442,86.60936767462678,144.22043592984878,72.81112126709634,0.0,807.808886652557,676.1362545970987,0.0
25.3,83.03,16.0,77.0,32.55391969412355,32.929240501698054,25.234126839988583,44.99663387339088,34.89793757568321,85.9553550510399,135.28071338416086,42.12479117750855,14.619343462279923,871.7901765927077,363.30151825814505,128.95978162586272
27.2,74.22,65.5,446.5,35.880495713645786,33.52434759136027,24.33352139619596,37.01519838473232,48.73964806487549,79.48169763467521,156.90971126894064,0.0,55.66589229999186,814.6085615756568,0.0,566.6604748585836
28.85,66.49,96.0,638.0,36.3023926167386,28.74012051916791,29.855143107963787,34.32578427207032,59.91798174113661,68.44862279592591,112.0946864256336,0.0,75.98559892418506,860.1012892977793,0.0,797.0053727817098
29.23333333333333,64.04,153.5,584.0,36.9332191514965,29.178892377928676,28.84067128901931,34.7487933800039,60.80171175428508,57.5092923097762,126.53506582776886,0.0,91.01451165356868,759.3273834843422,0.0,878.4156849788308
31.1,56.65,252.0,485.0,35.49077164566815,29.177616384566207,30.599227334394747,36.51508822143386,66.57515504006659,52.87745064583445,137.1029709574972,0.0,98.66935465044908,584.5409198867715,0.0,910.146878039516
31.7,50.07,143.5,805.5,35.273935946416344,28.20655672904241,35.67223430740909,35.01670471717508,67.82879154969635,47.1231785958965,70.55181974746623,0.0,99.92482857775693,648.158990176721,0.0,988.9788421817562
33.3,44.09,133.0,852.0,33.42986726046634,27.158739802598447,33.95325866614458,34.92632965305116,72.88570027716608,38.632193170965934,41.26138445793438,0.0,100.06014083344547,361.9095991076053,0.0,983.470909145119
35.6,36.24,154.5,806.0,32.18697866231628,24.883293203598004,38.42016018255204,49.165701264127584,76.39794179440501,34.20553730792222,0.0,0.0,104.11664510269516,0.0,0.0,956.0952390489211
35.6,33.82,109.5,860.0,29.38013500971181,25.81394193421389,38.20642258529546,57.71272720658202,76.25730795828547,33.130470192318604,0.0,0.0,129.45135835452922,0.0,0.0,861.7202097103302
36.1,34.17,124.0,756.5,29.46263400299392,24.719510419244976,37.22379280684878,59.00237821249127,80.09526533914004,28.77822906749357,0.0,0.0,102.3794302414949,0.0,0.0,858.6870645025144
35.0,36.3,136.0,576.5,27.25878700699506,22.9066206010501,32.556907031031194,66.44184806746856,79.97976502780887,34.97748730602214,0.0,0.0,89.13682331391021,0.0,0.0,807.8026141108205
35.0,34.95,69.5,645.0,26.54657453558209,22.60548481388107,35.07662583412739,67.49015278745995,87.21903862970075,36.21477120980643,0.0,0.0,75.50651423744333,0.0,0.0,668.3149075254037
33.9,34.65,40.5,361.0,26.307878418715237,24.789205810845257,37.02807645455714,72.95240709674624,79.79909480684803,37.87025613691224,0.0,14.535935930336043,43.47840005746615,0.0,130.834237119219,367.0643961770755
32.2,48.67,0.0,0.0,26.13121553885604,26.67358650839647,31.101203507459115,75.21822704576499,75.84454295954487,42.92598441901371,0.0,54.57836385466266,0.0,0.0,553.3164606859528,0.0
30.0,57.23,0.0,0.0,25.018881227503037,27.367132906705223,31.07773941428457,73.91273488370607,69.19491319270857,56.10227632587629,0.0,75.01917378808369,0.0,0.0,773.0189559502162,0.0
28.9,58.76,0.0,0.0,24.542937732365115,30.04378499984237,31.30710775950072,77.8045805682838,53.74318790914465,61.8897779347496,0.0,85.87126832534386,0.0,0.0,863.7486701503159,0.0
27.8,64.99,0.0,0.0,23.78467617697845,32.30880005464204,29.431944112032436,78.98863639030384,49.50133477651666,74.26252536848122,0.0,93.94444261949596,0.0,0.0,888.9788462004985,0.0
27.2,67.3,0.0,0.0,23.857295272802045,34.128400264032415,25.643666171980403,86.87731663098243,47.01799640669527,75.44321619974451,0.0,97.86180105463755,0.0,0.0,929.6479987580152,0.0
26.1,71.8,0.0,0.0,24.0153985044326,36.16997608800602,25.47611550711464,80.9758401631633,39.02171515941974,73.00734162899928,14.797654661469847,101.09312472364095,0.0,128.63002031151845,924.8245570683284,0.0
25.6,73.95,0.0,0.0,25.95953959014812,37.119737913473855,25.97553712940636,75.0194333137766,34.420724258951765,76.92166169029103,54.43002821587325,99.90170630513369,0.0,553.6517284813585,939.9161396680144,0.0
25.0,73.85,0.0,0.0,28.30588458398964,36.96006696391415,25.46442401552134,68.54000570193465,30.857194975671863,83.27970090510846,72.29842030828328,121.28275809221088,0.0,755.047375407031,884.3083415339822,0.0
24.4,76.54,0.0,0.0,30.22569617099607,37.281375943081606,27.097086182156517,53.674633873816255,28.76174142962673,79.40668022512463,83.66836200606963,95.43334889224518,0.0,842.8397321094401,863.2128267695803,0.0
23.9,78.86,0.0,0.0,31.7426238178456,34.90257054829623,22.78533005890681,49.23186779005643,32.14610357305707,80.58144492660811,90.46597027433518,89.37116823683006,0.0,907.7406670700232,775.0994577832333,0.0
23.3,84.84,0.0,0.0,33.520777573036206,35.18123598797515,23.782860630595263,46.410666430027376,34.83706613701638,89.56111551448753,95.93950337570284,72.08925235061791,0.0,930.9766198715084,668.6515200926278,0.0
24.4,79.42,14.5,126.5,35.46838495556637,33.03194607614209,24.316555742670204,37.862752127589495,37.71072577082258,85.55271090394261,97.08563225397172,41.15963641735589,14.843977867158348,925.9492185961884,338.94277670724324,106.7620923427752
26.1,74.03,53.5,548.0,35.730863664915226,33.8910264058081,25.14869264733269,34.48873866362387,41.47963868364554,79.06634748092762,97.8727762208368,0.0,63.01603888599502,927.2670358974276,0.0,531.4912355124171
27.8,67.01,71.5,747.0,35.93786995521057,30.136629186761983,31.03468419784266,31.05260583253016,57.383060404692536,64.76496690345411,118.07958912491146,0.0,85.08664390149627,859.8041696850494,0.0,730.9024814447121
30.6,53.29,83.0,839.0,37.91609865234344,30.01927648113364,30.1149379964372,28.523148894280745,62.25498073000608,59.65759775209934,94.77939461378654,0.0,96.75036790399608,866.8348593395922,0.0,845.6673713825011
31.7,48.24,90.0,886.5,36.42011635360121,28.20022194170858,30.867009361801674,32.07269183358308,67.65481833246892,54.08148868112303,87.20023288268806,0.0,105.26679435610254,779.3718455770434,0.0,923.0971835744658
32.8,45.34,94.5,911.0,34.553121091553855,27.393317074701475,32.963117142838264,34.24331772817684,71.82342041173698,51.413328902765954,71.8344607056611,0.0,141.55925846359995,646.5794442881494,0.0,891.5556355757686
35.0,37.46,96.5,920.0,34.587094801956205,26.657795298378293,34.06656228782142,37.48188001966124,74.59540025803052,38.7345141631338,40.890896023670166,0.0,237.9574932984534,344.2352778765842,0.0,695.4890007942593
36.1,34.17,97.0,913.5,32.925054664865925,27.359105353366974,32.24876756536486,40.23099003267262,73.13598616726459,43.35232048213778,0.0,0.0,136.74979904599664,0.0,0.0,886.8194735088719
36.7,30.85,118.0,847.0,30.78820681879599,24.92481080455284,37.927223598732354,56.20552303654785,78.06000044965444,37.247860565978826,0.0,0.0,210.92952189141408,0.0,0.0,669.7773927667718
37.8,27.97,94.5,846.0,28.339109452121026,24.849354455263494,34.460072229141964,61.31127065666643,79.1712486926353,33.11217180120889,0.0,0.0,139.7130471696133,0.0,0.0,781.822349998796
36.1,31.88,86.0,773.0,28.82024642566649,26.064258744803094,37.5615947979254,68.13965143038725,79.46110874608874,35.314776596825084,0.0,0.0,115.63676868033974,0.0,0.0,744.8611843427583
35.0,33.86,70.5,638.0,28.02424803253457,24.065344295512737,37.00184840137255,69.8857065521048,84.40996786306307,34.620973734848285,0.0,0.0,90.31331246111488,0.0,0.0,623.8219887061699
33.9,37.15,40.5,337.0,26.233204445929008,25.5111365138394,34.80503343557557,71.52705409422283,82.84367246216483,45.67284190092972,0.0,14.748371722799789,47.80973769824519,0.0,102.83092266095396,253.42484857365292
32.8,39.51,0.0,0.0,26.37338460048034,26.326426874307785,35.16485374539043,72.93752399042867,78.20336181109536,44.96747681987343,0.0,58.52498212047396,0.0,0.0,506.61563903596857,0.0
30.6,55.3,0.0,0.0,25.807746646364716,29.775469737824395,34.39423883391686,76.38279559619006,66.00325807232781,51.69935721965598,0.0,82.15736503297721,0.0,0.0,720.6053688480287,0.0
28.9,60.97,0.0,0.0,25.280700398299768,31.232034672094844,29.61866896894772,77.08750620818162,57.79168245780636,65.26378689405107,0.0,95.77537402751736,0.0,0.0,822.3087373136689,0.0
28.3,67.53,0.0,0.0,24.488855318789025,30.36403744581237,27.851309914445626,79.27365346739485,51.15932309889125,71.81345492600687,0.0,104.34022706030191,0.0,0.0,873.0394826067555,0.0
27.8,69.52,0.0,0.0,23.835141106019584,32.45922836930793,30.75568538990376,83.72571656822922,47.015677206593466,72.71562194245979,0.0,134.68878283940094,0.0,0.0,858.0379532229192,0.0
